ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Wave,RequiredDependency,Channel,SNR_dB,SeedGroup,PayloadID,PrimaryMetric,Mandatory
F16-E02-B,F16,F16-P02,baseline,additional DMRS,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY16_02,BLER,true
F16-E02-T,F16,F16-P02,treatment,additional DMRS,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY16_02,BLER,true
F16-E03-B,F16,F16-P03,baseline,additional DMRS,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY16_03,BLER,true
F16-E03-T,F16,F16-P03,treatment,additional DMRS,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY16_03,BLER,true
F16-E04-B,F16,F16-P04,baseline,additional DMRS,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY16_04,BLER,true
F16-E04-T,F16,F16-P04,treatment,additional DMRS,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY16_04,BLER,true
F16-E05-B,F16,F16-P05,baseline,additional DMRS,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY16_05,BLER,true
F16-E05-T,F16,F16-P05,treatment,additional DMRS,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY16_05,BLER,true
F16-E06-B,F16,F16-P06,baseline,additional DMRS,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY16_06,BLER,true
F16-E06-T,F16,F16-P06,treatment,additional DMRS,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY16_06,BLER,true
F17-E01-B,F17,F17-P01,baseline,spreading factor,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY17_01,BLER,true
F17-E01-T,F17,F17-P01,treatment,spreading factor,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY17_01,BLER,true
F17-E02-B,F17,F17-P02,baseline,spreading factor,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY17_02,BLER,true
F17-E02-T,F17,F17-P02,treatment,spreading factor,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY17_02,BLER,true
F17-E03-B,F17,F17-P03,baseline,spreading factor,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY17_03,BLER,true
F17-E03-T,F17,F17-P03,treatment,spreading factor,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY17_03,BLER,true
F17-E04-B,F17,F17-P04,baseline,spreading factor,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY17_04,BLER,true
F17-E04-T,F17,F17-P04,treatment,spreading factor,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY17_04,BLER,true
F17-E05-B,F17,F17-P05,baseline,spreading factor,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY17_05,BLER,true
F17-E05-T,F17,F17-P05,treatment,spreading factor,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY17_05,BLER,true
F17-E06-B,F17,F17-P06,baseline,spreading factor,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY17_06,BLER,true
F17-E06-T,F17,F17-P06,treatment,spreading factor,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY17_06,BLER,true
F18-E01-B,F18,F18-P01,baseline,hopping enabled,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY18_01,BLER,true
F18-E01-T,F18,F18-P01,treatment,hopping enabled,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY18_01,BLER,true
F18-E02-B,F18,F18-P02,baseline,hopping enabled,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY18_02,BLER,true
F18-E02-T,F18,F18-P02,treatment,hopping enabled,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY18_02,BLER,true
F18-E03-B,F18,F18-P03,baseline,hopping enabled,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY18_03,BLER,true
F18-E03-T,F18,F18-P03,treatment,hopping enabled,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY18_03,BLER,true
F18-E04-B,F18,F18-P04,baseline,hopping enabled,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY18_04,BLER,true
F18-E04-T,F18,F18-P04,treatment,hopping enabled,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY18_04,BLER,true
F18-E05-B,F18,F18-P05,baseline,hopping enabled,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY18_05,BLER,true
F18-E05-T,F18,F18-P05,treatment,hopping enabled,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY18_05,BLER,true
F18-E06-B,F18,F18-P06,baseline,hopping enabled,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY18_06,BLER,true
F18-E06-T,F18,F18-P06,treatment,hopping enabled,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY18_06,BLER,true
F19-E01-B,F19,F19-P01,baseline,repetition count,BASE_1,BASE_1,B,central timing/repetition state,TDL-C,-6,SG1,PAY19_01,BLER,true
F19-E01-T,F19,F19-P01,treatment,repetition count,TREAT_1,BASE_1,B,central timing/repetition state,TDL-C,-6,SG1,PAY19_01,BLER,true
F19-E02-B,F19,F19-P02,baseline,repetition count,BASE_2,BASE_2,B,central timing/repetition state,CDL-C,-3,SG2,PAY19_02,BLER,true
F19-E02-T,F19,F19-P02,treatment,repetition count,TREAT_2,BASE_2,B,central timing/repetition state,CDL-C,-3,SG2,PAY19_02,BLER,true
F19-E03-B,F19,F19-P03,baseline,repetition count,BASE_3,BASE_3,B,central timing/repetition state,AWGN,0,SG3,PAY19_03,BLER,true
F19-E03-T,F19,F19-P03,treatment,repetition count,TREAT_3,BASE_3,B,central timing/repetition state,AWGN,0,SG3,PAY19_03,BLER,true
F19-E04-B,F19,F19-P04,baseline,repetition count,BASE_4,BASE_4,B,central timing/repetition state,TDL-C,3,SG4,PAY19_04,BLER,true
F19-E04-T,F19,F19-P04,treatment,repetition count,TREAT_4,BASE_4,B,central timing/repetition state,TDL-C,3,SG4,PAY19_04,BLER,true
F19-E05-B,F19,F19-P05,baseline,repetition count,BASE_5,BASE_5,B,central timing/repetition state,CDL-C,6,SG5,PAY19_05,BLER,true
F19-E05-T,F19,F19-P05,treatment,repetition count,TREAT_5,BASE_5,B,central timing/repetition state,CDL-C,6,SG5,PAY19_05,BLER,true
F19-E06-B,F19,F19-P06,baseline,repetition count,BASE_6,BASE_6,B,central timing/repetition state,AWGN,9,SG6,PAY19_06,BLER,true
F19-E06-T,F19,F19-P06,treatment,repetition count,TREAT_6,BASE_6,B,central timing/repetition state,AWGN,9,SG6,PAY19_06,BLER,true
F20-E01-B,F20,F20-P01,baseline,hopping mode,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY20_01,CrossCorrelation,true
F20-E01-T,F20,F20-P01,treatment,hopping mode,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY20_01,CrossCorrelation,true
F20-E02-B,F20,F20-P02,baseline,hopping mode,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY20_02,CrossCorrelation,true
F20-E02-T,F20,F20-P02,treatment,hopping mode,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY20_02,CrossCorrelation,true
F20-E03-B,F20,F20-P03,baseline,hopping mode,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY20_03,CrossCorrelation,true
F20-E03-T,F20,F20-P03,treatment,hopping mode,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY20_03,CrossCorrelation,true
F20-E04-B,F20,F20-P04,baseline,hopping mode,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY20_04,CrossCorrelation,true
F20-E04-T,F20,F20-P04,treatment,hopping mode,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY20_04,CrossCorrelation,true
F20-E05-B,F20,F20-P05,baseline,hopping mode,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY20_05,CrossCorrelation,true
F20-E05-T,F20,F20-P05,treatment,hopping mode,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY20_05,CrossCorrelation,true
F20-E06-B,F20,F20-P06,baseline,hopping mode,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY20_06,CrossCorrelation,true
F20-E06-T,F20,F20-P06,treatment,hopping mode,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY20_06,CrossCorrelation,true
F21-E01-B,F21,F21-P01,baseline,interlace count,BASE_1,BASE_1,B,shared-spectrum/interlace engine,TDL-C,-6,SG1,PAY21_01,Occupancy,true
F21-E01-T,F21,F21-P01,treatment,interlace count,TREAT_1,BASE_1,B,shared-spectrum/interlace engine,TDL-C,-6,SG1,PAY21_01,Occupancy,true
F21-E02-B,F21,F21-P02,baseline,interlace count,BASE_2,BASE_2,B,shared-spectrum/interlace engine,CDL-C,-3,SG2,PAY21_02,Occupancy,true
F21-E02-T,F21,F21-P02,treatment,interlace count,TREAT_2,BASE_2,B,shared-spectrum/interlace engine,CDL-C,-3,SG2,PAY21_02,Occupancy,true
F21-E03-B,F21,F21-P03,baseline,interlace count,BASE_3,BASE_3,B,shared-spectrum/interlace engine,AWGN,0,SG3,PAY21_03,Occupancy,true
F21-E03-T,F21,F21-P03,treatment,interlace count,TREAT_3,BASE_3,B,shared-spectrum/interlace engine,AWGN,0,SG3,PAY21_03,Occupancy,true
F21-E04-B,F21,F21-P04,baseline,interlace count,BASE_4,BASE_4,B,shared-spectrum/interlace engine,TDL-C,3,SG4,PAY21_04,Occupancy,true
F21-E04-T,F21,F21-P04,treatment,interlace count,TREAT_4,BASE_4,B,shared-spectrum/interlace engine,TDL-C,3,SG4,PAY21_04,Occupancy,true
F21-E05-B,F21,F21-P05,baseline,interlace count,BASE_5,BASE_5,B,shared-spectrum/interlace engine,CDL-C,6,SG5,PAY21_05,Occupancy,true
F21-E05-T,F21,F21-P05,treatment,interlace count,TREAT_5,BASE_5,B,shared-spectrum/interlace engine,CDL-C,6,SG5,PAY21_05,Occupancy,true
F21-E06-B,F21,F21-P06,baseline,interlace count,BASE_6,BASE_6,B,shared-spectrum/interlace engine,AWGN,9,SG6,PAY21_06,Occupancy,true
F21-E06-T,F21,F21-P06,treatment,interlace count,TREAT_6,BASE_6,B,shared-spectrum/interlace engine,AWGN,9,SG6,PAY21_06,Occupancy,true
F22-E01-B,F22,F22-P01,baseline,K1,BASE_1,BASE_1,A,decoded DCI timing state,TDL-C,-6,SG1,PAY22_01,LatencySlots,true
F22-E01-T,F22,F22-P01,treatment,K1,TREAT_1,BASE_1,A,decoded DCI timing state,TDL-C,-6,SG1,PAY22_01,LatencySlots,true
F22-E02-B,F22,F22-P02,baseline,K1,BASE_2,BASE_2,A,decoded DCI timing state,CDL-C,-3,SG2,PAY22_02,LatencySlots,true
F22-E02-T,F22,F22-P02,treatment,K1,TREAT_2,BASE_2,A,decoded DCI timing state,CDL-C,-3,SG2,PAY22_02,LatencySlots,true
F22-E03-B,F22,F22-P03,baseline,K1,BASE_3,BASE_3,A,decoded DCI timing state,AWGN,0,SG3,PAY22_03,LatencySlots,true
F22-E03-T,F22,F22-P03,treatment,K1,TREAT_3,BASE_3,A,decoded DCI timing state,AWGN,0,SG3,PAY22_03,LatencySlots,true
F22-E04-B,F22,F22-P04,baseline,K1,BASE_4,BASE_4,A,decoded DCI timing state,TDL-C,3,SG4,PAY22_04,LatencySlots,true
F22-E04-T,F22,F22-P04,treatment,K1,TREAT_4,BASE_4,A,decoded DCI timing state,TDL-C,3,SG4,PAY22_04,LatencySlots,true
F22-E05-B,F22,F22-P05,baseline,K1,BASE_5,BASE_5,A,decoded DCI timing state,CDL-C,6,SG5,PAY22_05,LatencySlots,true
F22-E05-T,F22,F22-P05,treatment,K1,TREAT_5,BASE_5,A,decoded DCI timing state,CDL-C,6,SG5,PAY22_05,LatencySlots,true
F22-E06-B,F22,F22-P06,baseline,K1,BASE_6,BASE_6,A,decoded DCI timing state,AWGN,9,SG6,PAY22_06,LatencySlots,true
F22-E06-T,F22,F22-P06,treatment,K1,TREAT_6,BASE_6,A,decoded DCI timing state,AWGN,9,SG6,PAY22_06,LatencySlots,true
F23-E01-B,F23,F23-P01,baseline,UL symbol pattern,BASE_1,BASE_1,A,central frame/TDD engine,TDL-C,-6,SG1,PAY23_01,AvailabilityProbability,true
F23-E01-T,F23,F23-P01,treatment,UL symbol pattern,TREAT_1,BASE_1,A,central frame/TDD engine,TDL-C,-6,SG1,PAY23_01,AvailabilityProbability,true
F23-E02-B,F23,F23-P02,baseline,UL symbol pattern,BASE_2,BASE_2,A,central frame/TDD engine,CDL-C,-3,SG2,PAY23_02,AvailabilityProbability,true
F23-E02-T,F23,F23-P02,treatment,UL symbol pattern,TREAT_2,BASE_2,A,central frame/TDD engine,CDL-C,-3,SG2,PAY23_02,AvailabilityProbability,true
F23-E03-B,F23,F23-P03,baseline,UL symbol pattern,BASE_3,BASE_3,A,central frame/TDD engine,AWGN,0,SG3,PAY23_03,AvailabilityProbability,true
F23-E03-T,F23,F23-P03,treatment,UL symbol pattern,TREAT_3,BASE_3,A,central frame/TDD engine,AWGN,0,SG3,PAY23_03,AvailabilityProbability,true
F23-E04-B,F23,F23-P04,baseline,UL symbol pattern,BASE_4,BASE_4,A,central frame/TDD engine,TDL-C,3,SG4,PAY23_04,AvailabilityProbability,true
F23-E04-T,F23,F23-P04,treatment,UL symbol pattern,TREAT_4,BASE_4,A,central frame/TDD engine,TDL-C,3,SG4,PAY23_04,AvailabilityProbability,true
F23-E05-B,F23,F23-P05,baseline,UL symbol pattern,BASE_5,BASE_5,A,central frame/TDD engine,CDL-C,6,SG5,PAY23_05,AvailabilityProbability,true
F23-E05-T,F23,F23-P05,treatment,UL symbol pattern,TREAT_5,BASE_5,A,central frame/TDD engine,CDL-C,6,SG5,PAY23_05,AvailabilityProbability,true
F23-E06-B,F23,F23-P06,baseline,UL symbol pattern,BASE_6,BASE_6,A,central frame/TDD engine,AWGN,9,SG6,PAY23_06,AvailabilityProbability,true
F23-E06-T,F23,F23-P06,treatment,UL symbol pattern,TREAT_6,BASE_6,A,central frame/TDD engine,AWGN,9,SG6,PAY23_06,AvailabilityProbability,true
F24-E01-B,F24,F24-P01,baseline,PRI,BASE_1,BASE_1,A,decoded DCI PRI,TDL-C,-6,SG1,PAY24_01,ResourceSelectionError,true
F24-E01-T,F24,F24-P01,treatment,PRI,TREAT_1,BASE_1,A,decoded DCI PRI,TDL-C,-6,SG1,PAY24_01,ResourceSelectionError,true
F24-E02-B,F24,F24-P02,baseline,PRI,BASE_2,BASE_2,A,decoded DCI PRI,CDL-C,-3,SG2,PAY24_02,ResourceSelectionError,true
F24-E02-T,F24,F24-P02,treatment,PRI,TREAT_2,BASE_2,A,decoded DCI PRI,CDL-C,-3,SG2,PAY24_02,ResourceSelectionError,true
F24-E03-B,F24,F24-P03,baseline,PRI,BASE_3,BASE_3,A,decoded DCI PRI,AWGN,0,SG3,PAY24_03,ResourceSelectionError,true
F24-E03-T,F24,F24-P03,treatment,PRI,TREAT_3,BASE_3,A,decoded DCI PRI,AWGN,0,SG3,PAY24_03,ResourceSelectionError,true
F24-E04-B,F24,F24-P04,baseline,PRI,BASE_4,BASE_4,A,decoded DCI PRI,TDL-C,3,SG4,PAY24_04,ResourceSelectionError,true
F24-E04-T,F24,F24-P04,treatment,PRI,TREAT_4,BASE_4,A,decoded DCI PRI,TDL-C,3,SG4,PAY24_04,ResourceSelectionError,true
F24-E05-B,F24,F24-P05,baseline,PRI,BASE_5,BASE_5,A,decoded DCI PRI,CDL-C,6,SG5,PAY24_05,ResourceSelectionError,true
F24-E05-T,F24,F24-P05,treatment,PRI,TREAT_5,BASE_5,A,decoded DCI PRI,CDL-C,6,SG5,PAY24_05,ResourceSelectionError,true
F24-E06-B,F24,F24-P06,baseline,PRI,BASE_6,BASE_6,A,decoded DCI PRI,AWGN,9,SG6,PAY24_06,ResourceSelectionError,true
F24-E06-T,F24,F24-P06,treatment,PRI,TREAT_6,BASE_6,A,decoded DCI PRI,AWGN,9,SG6,PAY24_06,ResourceSelectionError,true
F25-E01-B,F25,F25-P01,baseline,first CCE,BASE_1,BASE_1,A,PDCCH CCE provenance,TDL-C,-6,SG1,PAY25_01,ResourceSelectionError,true
F25-E01-T,F25,F25-P01,treatment,first CCE,TREAT_1,BASE_1,A,PDCCH CCE provenance,TDL-C,-6,SG1,PAY25_01,ResourceSelectionError,true
F25-E02-B,F25,F25-P02,baseline,first CCE,BASE_2,BASE_2,A,PDCCH CCE provenance,CDL-C,-3,SG2,PAY25_02,ResourceSelectionError,true
F25-E02-T,F25,F25-P02,treatment,first CCE,TREAT_2,BASE_2,A,PDCCH CCE provenance,CDL-C,-3,SG2,PAY25_02,ResourceSelectionError,true
F25-E03-B,F25,F25-P03,baseline,first CCE,BASE_3,BASE_3,A,PDCCH CCE provenance,AWGN,0,SG3,PAY25_03,ResourceSelectionError,true
F25-E03-T,F25,F25-P03,treatment,first CCE,TREAT_3,BASE_3,A,PDCCH CCE provenance,AWGN,0,SG3,PAY25_03,ResourceSelectionError,true
F25-E04-B,F25,F25-P04,baseline,first CCE,BASE_4,BASE_4,A,PDCCH CCE provenance,TDL-C,3,SG4,PAY25_04,ResourceSelectionError,true
F25-E04-T,F25,F25-P04,treatment,first CCE,TREAT_4,BASE_4,A,PDCCH CCE provenance,TDL-C,3,SG4,PAY25_04,ResourceSelectionError,true
F25-E05-B,F25,F25-P05,baseline,first CCE,BASE_5,BASE_5,A,PDCCH CCE provenance,CDL-C,6,SG5,PAY25_05,ResourceSelectionError,true
F25-E05-T,F25,F25-P05,treatment,first CCE,TREAT_5,BASE_5,A,PDCCH CCE provenance,CDL-C,6,SG5,PAY25_05,ResourceSelectionError,true
F25-E06-B,F25,F25-P06,baseline,first CCE,BASE_6,BASE_6,A,PDCCH CCE provenance,AWGN,9,SG6,PAY25_06,ResourceSelectionError,true
F25-E06-T,F25,F25-P06,treatment,first CCE,TREAT_6,BASE_6,A,PDCCH CCE provenance,AWGN,9,SG6,PAY25_06,ResourceSelectionError,true
F26-E01-B,F26,F26-P01,baseline,BWP switch,BASE_1,BASE_1,B,multi-BWP state,TDL-C,-6,SG1,PAY26_01,GrantSuccess,true
F26-E01-T,F26,F26-P01,treatment,BWP switch,TREAT_1,BASE_1,B,multi-BWP state,TDL-C,-6,SG1,PAY26_01,GrantSuccess,true
F26-E02-B,F26,F26-P02,baseline,BWP switch,BASE_2,BASE_2,B,multi-BWP state,CDL-C,-3,SG2,PAY26_02,GrantSuccess,true
F26-E02-T,F26,F26-P02,treatment,BWP switch,TREAT_2,BASE_2,B,multi-BWP state,CDL-C,-3,SG2,PAY26_02,GrantSuccess,true
F26-E03-B,F26,F26-P03,baseline,BWP switch,BASE_3,BASE_3,B,multi-BWP state,AWGN,0,SG3,PAY26_03,GrantSuccess,true
F26-E03-T,F26,F26-P03,treatment,BWP switch,TREAT_3,BASE_3,B,multi-BWP state,AWGN,0,SG3,PAY26_03,GrantSuccess,true
F26-E04-B,F26,F26-P04,baseline,BWP switch,BASE_4,BASE_4,B,multi-BWP state,TDL-C,3,SG4,PAY26_04,GrantSuccess,true
F26-E04-T,F26,F26-P04,treatment,BWP switch,TREAT_4,BASE_4,B,multi-BWP state,TDL-C,3,SG4,PAY26_04,GrantSuccess,true
F26-E05-B,F26,F26-P05,baseline,BWP switch,BASE_5,BASE_5,B,multi-BWP state,CDL-C,6,SG5,PAY26_05,GrantSuccess,true
F26-E05-T,F26,F26-P05,treatment,BWP switch,TREAT_5,BASE_5,B,multi-BWP state,CDL-C,6,SG5,PAY26_05,GrantSuccess,true
F26-E06-B,F26,F26-P06,baseline,BWP switch,BASE_6,BASE_6,B,multi-BWP state,AWGN,9,SG6,PAY26_06,GrantSuccess,true
F26-E06-T,F26,F26-P06,treatment,BWP switch,TREAT_6,BASE_6,B,multi-BWP state,AWGN,9,SG6,PAY26_06,GrantSuccess,true
F27-E01-B,F27,F27-P01,baseline,feedback cell,BASE_1,BASE_1,B,multi-carrier state,TDL-C,-6,SG1,PAY27_01,GrantSuccess,true
F27-E01-T,F27,F27-P01,treatment,feedback cell,TREAT_1,BASE_1,B,multi-carrier state,TDL-C,-6,SG1,PAY27_01,GrantSuccess,true
F27-E02-B,F27,F27-P02,baseline,feedback cell,BASE_2,BASE_2,B,multi-carrier state,CDL-C,-3,SG2,PAY27_02,GrantSuccess,true
F27-E02-T,F27,F27-P02,treatment,feedback cell,TREAT_2,BASE_2,B,multi-carrier state,CDL-C,-3,SG2,PAY27_02,GrantSuccess,true
F27-E03-B,F27,F27-P03,baseline,feedback cell,BASE_3,BASE_3,B,multi-carrier state,AWGN,0,SG3,PAY27_03,GrantSuccess,true
F27-E03-T,F27,F27-P03,treatment,feedback cell,TREAT_3,BASE_3,B,multi-carrier state,AWGN,0,SG3,PAY27_03,GrantSuccess,true
F27-E04-B,F27,F27-P04,baseline,feedback cell,BASE_4,BASE_4,B,multi-carrier state,TDL-C,3,SG4,PAY27_04,GrantSuccess,true
F27-E04-T,F27,F27-P04,treatment,feedback cell,TREAT_4,BASE_4,B,multi-carrier state,TDL-C,3,SG4,PAY27_04,GrantSuccess,true
F27-E05-B,F27,F27-P05,baseline,feedback cell,BASE_5,BASE_5,B,multi-carrier state,CDL-C,6,SG5,PAY27_05,GrantSuccess,true
F27-E05-T,F27,F27-P05,treatment,feedback cell,TREAT_5,BASE_5,B,multi-carrier state,CDL-C,6,SG5,PAY27_05,GrantSuccess,true
F27-E06-B,F27,F27-P06,baseline,feedback cell,BASE_6,BASE_6,B,multi-carrier state,AWGN,9,SG6,PAY27_06,GrantSuccess,true
F27-E06-T,F27,F27-P06,treatment,feedback cell,TREAT_6,BASE_6,B,multi-carrier state,AWGN,9,SG6,PAY27_06,GrantSuccess,true
F28-E01-B,F28,F28-P01,baseline,PUSCH overlap,BASE_1,BASE_1,B,PUSCH UCI integration,TDL-C,-6,SG1,PAY28_01,UCIRecoveryRate,true
F28-E01-T,F28,F28-P01,treatment,PUSCH overlap,TREAT_1,BASE_1,B,PUSCH UCI integration,TDL-C,-6,SG1,PAY28_01,UCIRecoveryRate,true
F28-E02-B,F28,F28-P02,baseline,PUSCH overlap,BASE_2,BASE_2,B,PUSCH UCI integration,CDL-C,-3,SG2,PAY28_02,UCIRecoveryRate,true
F28-E02-T,F28,F28-P02,treatment,PUSCH overlap,TREAT_2,BASE_2,B,PUSCH UCI integration,CDL-C,-3,SG2,PAY28_02,UCIRecoveryRate,true
F28-E03-B,F28,F28-P03,baseline,PUSCH overlap,BASE_3,BASE_3,B,PUSCH UCI integration,AWGN,0,SG3,PAY28_03,UCIRecoveryRate,true
F28-E03-T,F28,F28-P03,treatment,PUSCH overlap,TREAT_3,BASE_3,B,PUSCH UCI integration,AWGN,0,SG3,PAY28_03,UCIRecoveryRate,true
F28-E04-B,F28,F28-P04,baseline,PUSCH overlap,BASE_4,BASE_4,B,PUSCH UCI integration,TDL-C,3,SG4,PAY28_04,UCIRecoveryRate,true
F28-E04-T,F28,F28-P04,treatment,PUSCH overlap,TREAT_4,BASE_4,B,PUSCH UCI integration,TDL-C,3,SG4,PAY28_04,UCIRecoveryRate,true
F28-E05-B,F28,F28-P05,baseline,PUSCH overlap,BASE_5,BASE_5,B,PUSCH UCI integration,CDL-C,6,SG5,PAY28_05,UCIRecoveryRate,true
F28-E05-T,F28,F28-P05,treatment,PUSCH overlap,TREAT_5,BASE_5,B,PUSCH UCI integration,CDL-C,6,SG5,PAY28_05,UCIRecoveryRate,true
F28-E06-B,F28,F28-P06,baseline,PUSCH overlap,BASE_6,BASE_6,B,PUSCH UCI integration,AWGN,9,SG6,PAY28_06,UCIRecoveryRate,true
F28-E06-T,F28,F28-P06,treatment,PUSCH overlap,TREAT_6,BASE_6,B,PUSCH UCI integration,AWGN,9,SG6,PAY28_06,UCIRecoveryRate,true
F29-E01-B,F29,F29-P01,baseline,SRS overlap,BASE_1,BASE_1,B,SRS resource engine,TDL-C,-6,SG1,PAY29_01,CollisionRate,true
F29-E01-T,F29,F29-P01,treatment,SRS overlap,TREAT_1,BASE_1,B,SRS resource engine,TDL-C,-6,SG1,PAY29_01,CollisionRate,true
F29-E02-B,F29,F29-P02,baseline,SRS overlap,BASE_2,BASE_2,B,SRS resource engine,CDL-C,-3,SG2,PAY29_02,CollisionRate,true
F29-E02-T,F29,F29-P02,treatment,SRS overlap,TREAT_2,BASE_2,B,SRS resource engine,CDL-C,-3,SG2,PAY29_02,CollisionRate,true
F29-E03-B,F29,F29-P03,baseline,SRS overlap,BASE_3,BASE_3,B,SRS resource engine,AWGN,0,SG3,PAY29_03,CollisionRate,true
F29-E03-T,F29,F29-P03,treatment,SRS overlap,TREAT_3,BASE_3,B,SRS resource engine,AWGN,0,SG3,PAY29_03,CollisionRate,true
F29-E04-B,F29,F29-P04,baseline,SRS overlap,BASE_4,BASE_4,B,SRS resource engine,TDL-C,3,SG4,PAY29_04,CollisionRate,true
F29-E04-T,F29,F29-P04,treatment,SRS overlap,TREAT_4,BASE_4,B,SRS resource engine,TDL-C,3,SG4,PAY29_04,CollisionRate,true
F29-E05-B,F29,F29-P05,baseline,SRS overlap,BASE_5,BASE_5,B,SRS resource engine,CDL-C,6,SG5,PAY29_05,CollisionRate,true
F29-E05-T,F29,F29-P05,treatment,SRS overlap,TREAT_5,BASE_5,B,SRS resource engine,CDL-C,6,SG5,PAY29_05,CollisionRate,true
F29-E06-B,F29,F29-P06,baseline,SRS overlap,BASE_6,BASE_6,B,SRS resource engine,AWGN,9,SG6,PAY29_06,CollisionRate,true
F29-E06-T,F29,F29-P06,treatment,SRS overlap,TREAT_6,BASE_6,B,SRS resource engine,AWGN,9,SG6,PAY29_06,CollisionRate,true
F30-E01-B,F30,F30-P01,baseline,PRACH overlap,BASE_1,BASE_1,C,PRACH occasion engine,TDL-C,-6,SG1,PAY30_01,CollisionRate,true
F30-E01-T,F30,F30-P01,treatment,PRACH overlap,TREAT_1,BASE_1,C,PRACH occasion engine,TDL-C,-6,SG1,PAY30_01,CollisionRate,true
F30-E02-B,F30,F30-P02,baseline,PRACH overlap,BASE_2,BASE_2,C,PRACH occasion engine,CDL-C,-3,SG2,PAY30_02,CollisionRate,true
F30-E02-T,F30,F30-P02,treatment,PRACH overlap,TREAT_2,BASE_2,C,PRACH occasion engine,CDL-C,-3,SG2,PAY30_02,CollisionRate,true
F30-E03-B,F30,F30-P03,baseline,PRACH overlap,BASE_3,BASE_3,C,PRACH occasion engine,AWGN,0,SG3,PAY30_03,CollisionRate,true
F30-E03-T,F30,F30-P03,treatment,PRACH overlap,TREAT_3,BASE_3,C,PRACH occasion engine,AWGN,0,SG3,PAY30_03,CollisionRate,true
F30-E04-B,F30,F30-P04,baseline,PRACH overlap,BASE_4,BASE_4,C,PRACH occasion engine,TDL-C,3,SG4,PAY30_04,CollisionRate,true
F30-E04-T,F30,F30-P04,treatment,PRACH overlap,TREAT_4,BASE_4,C,PRACH occasion engine,TDL-C,3,SG4,PAY30_04,CollisionRate,true
F30-E05-B,F30,F30-P05,baseline,PRACH overlap,BASE_5,BASE_5,C,PRACH occasion engine,CDL-C,6,SG5,PAY30_05,CollisionRate,true
F30-E05-T,F30,F30-P05,treatment,PRACH overlap,TREAT_5,BASE_5,C,PRACH occasion engine,CDL-C,6,SG5,PAY30_05,CollisionRate,true
F30-E06-B,F30,F30-P06,baseline,PRACH overlap,BASE_6,BASE_6,C,PRACH occasion engine,AWGN,9,SG6,PAY30_06,CollisionRate,true
F30-E06-T,F30,F30-P06,treatment,PRACH overlap,TREAT_6,BASE_6,C,PRACH occasion engine,AWGN,9,SG6,PAY30_06,CollisionRate,true
